ID,target
217984,0.0193841084838
217985,0.249929502606
217988,0.0554814450443
217989,0.0317783802748
217991,0.278279602528
217993,0.101041942835
217994,0.163430079818
217995,0.234674707055
218004,0.0218373183161
218006,0.0217738002539
218010,0.0171052757651
218013,0.0485392250121
218015,0.569475114346
218016,0.240956395864
218019,0.0478935576975
218020,0.353140920401
218022,0.21908698976
218023,0.0408743731678
218024,0.109485119581
218028,0.116924673319
218029,0.0149048585445
218030,0.0806410089135
218032,0.06886023283
218034,0.038197927177
218036,0.034211024642
218042,0.0343057774007
218045,0.121209122241
218047,0.0429605431855
218048,0.292677342892
218054,0.0257799886167
218056,0.453756093979
218057,0.239810183644
218060,0.479103177786
218061,0.542599916458
218062,0.0546146370471
218064,0.593024492264
218065,0.131943613291
218066,0.0879270508885
218067,0.19198153913
218069,0.02234650217
218074,0.153233081102
218081,0.166133806109
218084,0.218361347914
218085,0.117521308362
218086,0.143144056201
218087,0.38908085227
218089,0.0350201837718
218090,0.0529499277472
218091,0.0295331533998
218092,0.0526337400079
218093,0.0888320282102
218094,0.451580166817
218095,0.0202353019267
218097,0.497473657131
218098,0.0800611078739
218100,0.451306968927
218102,0.0748938545585
218105,0.373385041952
218107,0.243979081511
218111,0.158989027143
218112,0.256293267012
218114,0.0186364483088
218115,0.661883115768
218116,0.0184327624738
218117,0.725974261761
218118,0.202266573906
218119,0.172672063112
218122,0.0611843690276
218124,0.0280251223594
218125,0.148067206144
218126,0.0241858698428
218127,0.13826648891
218128,0.359951615334
218129,0.0837674438953
218130,0.271071106195
218133,0.163751199841
218138,0.793991863728
218143,0.00525911571458
218144,0.0242394451052
218145,0.0309182945639
218150,0.0354057215154
218151,0.265514016151
218155,0.245666190982
218158,0.612407267094
218160,0.104616865516
218161,0.0323583781719
218162,0.507690191269
218163,0.51455450058
218170,0.570500612259
218172,0.19984908402
218173,0.00627183401957
218174,0.0133574670181
218179,0.145312041044
218180,0.114387482405
218181,0.558439671993
218184,0.0786511451006
218187,0.336425423622
218188,0.199434354901
218191,0.0844685807824
218193,0.00769469281659
218194,0.0297947414219
218196,0.00637244433165
218197,0.0291272364557
218198,0.0311647932976
218202,0.0626209974289
218203,0.00855703186244
218204,0.0275555327535
218208,0.347570061684
218209,0.181765705347
218212,0.177148714662
218214,0.434623897076
218215,0.019384779036
218217,0.225076705217
218218,0.382938086987
218221,0.0890541002154
218223,0.0502381697297
218224,0.21247883141
218229,0.0690776258707
218231,0.324139326811
218232,0.0602673515677
218236,0.29352080822
218238,0.0227323621511
218241,0.0349864065647
218244,0.563251435757
218245,0.041118633002
218246,0.194370359182
218247,0.088461317122
218248,0.11841057986
218251,0.177468940616
218255,0.325448065996
218257,0.015001877211
218259,0.0614042170346
218260,0.11659578979
218262,0.0183587949723
218263,0.0155811682343
218264,0.0389657393098
218265,0.0191663764417
218266,0.127702087164
218267,0.676633834839
218269,0.00776520511135
218270,0.282288402319
218272,0.0164864193648
218276,0.102708980441
218277,0.754492580891
218278,0.338979959488
218280,0.0127880154178
218284,0.449899286032
218286,0.753227591515
218287,0.0753269344568
218291,0.0453403741121
218292,0.363978892565
218293,0.0441293567419
218294,0.447696059942
218295,0.039225269109
218296,0.16904270649
218297,0.143449857831
218298,0.022691981867
218299,0.125960052013
218301,0.844663977623
218304,0.0547575727105
218305,0.0277702510357
218306,0.0402937494218
218311,0.0162458196282
218312,0.125519022346
218314,0.388860076666
218317,0.0467716865242
218318,0.0555320419371
218319,0.0541179515421
218320,0.0142110455781
218324,0.183430165052
218325,0.0151072395965
218326,0.00977335777134
218328,0.0206725001335
218330,0.060250274837
218332,0.0977741926908
218336,0.0259871222079
218337,0.381323695183
218340,0.139608845115
218342,0.115454018116
218343,0.127623945475
218346,0.062425211072
218348,0.00557286757976
218351,0.067033469677
218352,0.207364007831
218355,0.0978402495384
218356,0.218943372369
218357,0.0570988953114
218358,0.184692665935
218361,0.650403678417
218363,0.176212593913
218364,0.139196634293
218367,0.226901367307
218368,0.132345244288
218370,0.0214795544744
218373,0.252970308065
218374,0.529015362263
218378,0.0967504531145
218379,0.0527314804494
218381,0.0356672331691
218382,0.212394818664
218383,0.161567091942
218385,0.175637811422
218386,0.266512721777
218389,0.2564252913
218390,0.0250850077718
218395,0.0716370716691
218397,0.026563744992
218398,0.0123659102246
218400,0.0136341350153
218402,0.584718286991
218403,0.114101327956
218404,0.0606995783746
218407,0.737562179565
218410,0.065800614655
218412,0.0609929561615
218416,0.181437805295
218417,0.627869725227
218419,0.267901062965
218420,0.0132702970877
218421,0.321002990007
218422,0.219592049718
218423,0.112411700189
218425,0.682003796101
218426,0.315029829741
218432,0.0168089810759
218434,0.0591780692339
218435,0.486833572388
218437,0.16659194231
218438,0.899889230728
218439,0.153739511967
218440,0.0708817094564
218441,0.146098017693
218442,0.607685267925
218444,0.146556764841
218445,0.0484489910305
218447,0.243777155876
218452,0.115824043751
218453,0.0772256851196
218454,0.213836729527
218455,0.0146476654336
218456,0.418337494135
218459,0.00657699489966
218460,0.0714808925986
218461,0.0511069297791
218462,0.366743057966
218466,0.200793385506
218467,0.424393594265
218472,0.0029112091288
218474,0.109929710627
218477,0.0303540062159
218484,0.0438933484256
218486,0.743062376976
218488,0.0158969517797
218489,0.0568251349032
218497,0.0254603214562
218499,0.273842900991
218500,0.388394057751
218503,0.0287674944848
218505,0.247872173786
218506,0.0969032049179
218507,0.0745205134153
218508,0.180138647556
218511,0.0308916922659
218512,0.0536739118397
218520,0.0545946136117
218523,0.0161696132272
218524,0.163384661078
218525,0.0456779971719
218526,0.135811567307
218528,0.0207889731973
218530,0.034596696496
218532,0.102152429521
218534,0.0484716519713
218536,0.121100649238
218539,0.146807134151
218540,0.183655083179
218543,0.0311943087727
218545,0.785405278206
218546,0.0321163535118
218547,0.0678545236588
218548,0.040178515017
218550,0.108497448266
218552,0.1134198457
218554,0.643618762493
218556,0.0299637522548
218557,0.15218372643
218558,0.401190578938
218559,0.012039007619
218560,0.0536678694189
218562,0.47329518199
218564,0.195761352777
218565,0.0499677024782
218566,0.159710437059
218571,0.260353922844
218572,0.230163380504
218573,0.0434581637383
218575,0.16636005044
218576,0.58779245615
218577,0.0148527668789
218578,0.0427036471665
218581,0.0977571085095
218583,0.140926375985
218587,0.00296158110723
218590,0.0192119497806
218592,0.0261959470809
218593,0.019748557359
218600,0.0481834299862
218602,0.223804980516
218603,0.069530621171
218604,0.764469325542
218606,0.157476887107
218608,0.274046689272
218609,0.358458161354
218610,0.301827400923
218611,0.151556819677
218612,0.0686848238111
218613,0.370715677738
218614,0.200475886464
218615,0.019002025947
218617,0.130595594645
218619,0.0202851109207
218622,0.430401682854
218623,0.407002568245
218625,0.0452134013176
218626,0.0261136014014
218628,0.0743874534965
218629,0.0326821468771
218630,0.188898578286
218632,0.106546908617
218633,0.129522874951
218634,0.0307422038168
218635,0.474713534117
218636,0.0709090083838
218637,0.0438248105347
218638,0.345308095217
218642,0.0942079871893
218646,0.0764341875911
218647,0.0520946867764
218648,0.0163602586836
218650,0.26822000742
218651,0.0681152790785
218652,0.0754946470261
218654,0.0723680630326
218655,0.0777366310358
218656,0.0235379673541
218657,0.126863986254
218659,0.590932667255
218662,0.485663086176
218668,0.187938883901
218671,0.137121722102
218672,0.081593349576
218674,0.0239172615111
218676,0.0901836231351
218677,0.233012586832
218682,0.48236015439
218684,0.0354357399046
218685,0.411704748869
218686,0.735995173454
218687,0.230720117688
218689,0.00993131566793
218690,0.211467504501
218694,0.0785421729088
218695,0.482090502977
218697,0.130441918969
218698,0.0321162678301
218700,0.00398167828098
218711,0.148494422436
218712,0.0414497666061
218714,0.0146961407736
218715,0.151340454817
218716,0.648503422737
218717,0.0243857447058
218718,0.177593499422
218721,0.205427154899
218722,0.540699124336
218724,0.145976647735
218725,0.102470375597
218726,0.227758005261
218727,0.0422114357352
218729,0.0212271418422
218730,0.372136086226
218735,0.0662716478109
218736,0.462477058172
218737,0.513313472271
218738,0.074907630682
218741,0.686262369156
218744,0.201286524534
218745,0.0485772155225
218746,0.0359382256866
218747,0.144252672791
218750,0.200914889574
218751,0.276877880096
218754,0.0533185191453
218756,0.158325374126
218757,0.00766449328512
218761,0.0930063053966
218763,0.0223277676851
218764,0.123933129013
218766,0.135815933347
218767,0.139088466763
218768,0.211029231548
218770,0.0904062613845
218772,0.0454896725714
218777,0.0341842919588
218778,0.0944885164499
218781,0.0712117180228
218782,0.345132291317
218783,0.113340035081
218785,0.454925596714
218786,0.473547816277
218787,0.710496783257
218788,0.0286946222186
218789,0.0040835798718
218790,0.721016287804
218791,0.0674545019865
218794,0.00613490492105
218797,0.0319823212922
218798,0.0966312214732
218799,0.031691301614
218800,0.0659520104527
218804,0.14777842164
218806,0.231043934822
218807,0.0485740341246
218809,0.108086764812
218810,0.0439499467611
218811,0.37800270319
218814,0.0858480855823
218815,0.0465993098915
218817,0.115933641791
218818,0.173558592796
218819,0.063268750906
218820,0.200834840536
218821,0.103440925479
218823,0.0310314781964
218824,0.104972325265
218825,0.501101315022
218826,0.0756434649229
218828,0.0150561928749
218829,0.780210912228
218830,0.617020010948
218831,0.221695542336
218832,0.0216807145625
218834,0.0776408016682
218837,0.0486286245286
218840,0.00954845733941
218842,0.116393536329
218843,0.0658565089107
218847,0.651109457016
218848,0.207148239017
218849,0.0484327040613
218853,0.0306402202696
218854,0.176946535707
218859,0.0676754787564
218860,0.552597761154
218863,0.27582603693
218867,0.341567903757
218868,0.25309035182
218869,0.461082160473
218871,0.227827429771
218874,0.101604156196
218877,0.0550981983542
218879,0.362857818604
218881,0.107967928052
218883,0.136430561543
218885,0.458634376526
218886,0.271450787783
218887,0.23137755692
218891,0.0283031873405
218893,0.0112678473815
218894,0.00483418861404
218895,0.0514066964388
218896,0.0781101211905
218897,0.0455499105155
218898,0.248501628637
218899,0.110633909702
218901,0.0438239537179
218902,0.0123285269365
218904,0.0164900384843
218905,0.534513771534
218908,0.0167210176587
218911,0.0684377402067
218913,0.12184240669
218915,0.0829934924841
218917,0.0417325869203
218920,0.0199256595224
218921,0.865867197514
218922,0.137777000666
218926,0.262663275003
218928,0.391319125891
218930,0.728340685368
218933,0.412029594183
218934,0.070463500917
218937,0.0306340120733
218938,0.732499539852
218939,0.296816498041
218940,0.0595678240061
218944,0.301667869091
218945,0.623223125935
218947,0.924545764923
218950,0.741202235222
218951,0.0324836559594
218952,0.0316495224833
218953,0.0340312160552
218954,0.854568719864
218956,0.0490450412035
218957,0.475785255432
218958,0.011203225702
218959,0.0531850494444
218960,0.0420002192259
218961,0.0727016627789
218962,0.0731325894594
218965,0.0635114014149
218966,0.0323521383107
218967,0.209808543324
218969,0.0271681658924
218970,0.509886741638
218972,0.671052515507
218973,0.479939430952
218977,0.0496722534299
218978,0.0964729264379
218979,0.0848611667752
218980,0.022440828383
218982,0.0333447158337
218983,0.263677418232
218986,0.0469570867717
218987,0.162699714303
218990,0.0777485221624
218991,0.0255082342774
218992,0.30931571126
218993,0.0748178064823
218994,0.158114761114
218995,0.17225921154
218997,0.0421326011419
219000,0.0530341491103
219007,0.0712538808584
219008,0.107921347022
219010,0.0234407614917
219012,0.0179261825979
219013,0.0274826493114
219016,0.0256188493222
219017,0.299422115088
219019,0.307076722383
219020,0.0519909635186
219024,0.17358379066
219025,0.0202142260969
219026,0.132436394691
219027,0.0974149256945
219028,0.728223025799
219029,0.0103356512263
219030,0.0269607733935
219032,0.130661189556
219033,0.0245806537569
219034,0.0375333316624
219037,0.596307337284
219038,0.0154714165255
219041,0.69447517395
219043,0.0218560378999
219048,0.0820548906922
219050,0.0102716116235
219051,0.0607161484659
219056,0.0199882797897
219057,0.292772293091
219062,0.715843260288
219067,0.0380334965885
219071,0.248825520277
219073,0.323966443539
219075,0.0412471927702
219079,0.113204687834
219081,0.19572982192
219089,0.0206122882664
219091,0.0692974552512
219092,0.285886526108
219093,0.00655043218285
219096,0.0376297384501
219097,0.0740681365132
219098,0.13964638114
219101,0.0395249463618
219102,0.125040963292
219104,0.0407159104943
219112,0.527650535107
219113,0.237572684884
219116,0.121894925833
219117,0.0312273371965
219121,0.0808058679104
219122,0.0785172730684
219124,0.0209240633994
219125,0.460257440805
219128,0.277235776186
219130,0.374752014875
219133,0.0532167926431
219135,0.137033745646
219137,0.483326882124
219138,0.244498595595
219139,0.233786195517
219140,0.24266564846
219143,0.081546805799
219145,0.0684473961592
219150,0.021789893508
219152,0.0171420332044
219154,0.558378636837
219156,0.0592463612556
219157,0.225834473968
219158,0.303326100111
219161,0.136447429657
219162,0.51798838377
219163,0.0122338449582
219164,0.0955256968737
219166,0.194821074605
219168,0.0114287696779
219170,0.0965024679899
219171,0.143810868263
219172,0.220367923379
219174,0.131043568254
219175,0.471006035805
219176,0.490412294865
219177,0.108689233661
219179,0.160778865218
219181,0.0777956023812
219182,0.196968346834
219183,0.492106050253
219184,0.0601401925087
219186,0.493340849876
219190,0.073572345078
219192,0.253006458282
219195,0.0994306281209
219199,0.168277844787
219201,0.52297270298
219202,0.0266893580556
219203,0.233067959547
219205,0.354176074266
219206,0.0212121289223
219207,0.371222287416
219208,0.0430113449693
219209,0.299213856459
219215,0.0370500683784
219216,0.175878614187
219217,0.221725136042
219219,0.0526353567839
219223,0.0425007455051
219224,0.0195764452219
219227,0.278727918863
219229,0.3159930408
219231,0.586925923824
219233,0.0226010736078
219234,0.40797868371
219238,0.0794589966536
219242,0.00325719593093
219243,0.140192732215
219245,0.0569396056235
219246,0.0719342902303
219248,0.0906089916825
219249,0.0803940221667
219253,0.0669469460845
219259,0.0486555323005
219260,0.591646611691
219263,0.182206586003
219266,0.19399137795
219270,0.168791294098
219271,0.0996787250042
219276,0.168582096696
219282,0.130065277219
219283,0.0863829180598
219284,0.120396390557
219287,0.658961415291
219288,0.0281586050987
219289,0.0286182556301
219290,0.71089631319
219291,0.023048337549
219292,0.545915067196
219293,0.429505228996
219294,0.168692335486
219299,0.0194330587983
219301,0.0635082647204
219302,0.498175084591
219305,0.179339885712
219312,0.229258984327
219313,0.156409397721
219317,0.0933070927858
219318,0.197040140629
219320,0.519568920135
219322,0.0529740341008
219325,0.460676968098
219329,0.00521539570764
219330,0.425257176161
219332,0.535913288593
219334,0.237732231617
219337,0.0620585344732
219341,0.299157708883
219342,0.027648890391
219343,0.0266074296087
219344,0.128432914615
219347,0.00548593327403
219352,0.0511587448418
219354,0.0420824028552
219355,0.0407457388937
219356,0.116179041564
219357,0.196682006121
219360,0.181747719646
219361,0.884670078754
219362,0.0855738669634
219365,0.196101397276
219366,0.0535215064883
219367,0.236726552248
219368,0.261442959309
219369,0.714283466339
219371,0.0772821307182
219373,0.130088821054
219374,0.139272257686
219376,0.332814693451
219377,0.172699898481
219379,0.810418367386
219381,0.151342213154
219382,0.144481927156
219386,0.149220988154
219388,0.0196136366576
219393,0.0525851994753
219394,0.155873507261
219397,0.510003209114
219398,0.010265301913
219400,0.171123191714
219402,0.554235577583
219403,0.00480093248188
219408,0.014452884905
219409,0.00705782417208
219411,0.0160013958812
219413,0.178596317768
219414,0.0484837144613
219415,0.02352389507
219416,0.0247596800327
219420,0.324364602566
219421,0.0139706330374
219423,0.185653120279
219428,0.158133178949
219430,0.625671029091
219432,0.443247050047
219434,0.580489873886
219435,0.748136401176
219437,0.0189849045128
219439,0.0218993537128
219444,0.0198032185435
219445,0.0628343001008
219446,0.0217581968755
219449,0.684407174587
219451,0.212643757463
219452,0.487147390842
219454,0.0299624092877
219455,0.396483302116
219456,0.0608044266701
219458,0.445614427328
219459,0.023415800184
219461,0.0682842284441
219463,0.121261097491
219465,0.0866214856505
219466,0.28262296319
219469,0.615962028503
219471,0.016364986077
219474,0.0833740457892
219476,0.91543751955
219477,0.16231071949
219480,0.153014212847
219482,0.0817616134882
219490,0.015163699165
219491,0.0792790874839
219493,0.737388372421
219494,0.0750430747867
219495,0.145092710853
219498,0.431914538145
219499,0.161608725786
219502,0.0758452489972
219505,0.130344897509
219507,0.0586825869977
219509,0.0354664362967
219510,0.0733663439751
219512,0.0671586096287
219513,0.188336864114
219517,0.0121084479615
219519,0.0200194325298
219522,0.547949612141
219523,0.265987336636
219524,0.637647032738
219525,0.160674095154
219528,0.24853721261
219529,0.641980707645
219530,0.446112155914
219533,0.0297071859241
219535,0.806978821754
219537,0.0277278404683
219538,0.00542823830619
219539,0.0263657364994
219540,0.819220066071
219541,0.0322421304882
219542,0.0283548384905
219543,0.160415768623
219545,0.184341683984
219546,0.45417496562
219549,0.0711001381278
219550,0.533292472363
219552,0.0240925326943
219557,0.0481130480766
219561,0.0333123840392
219562,0.0701938644052
219564,0.102614842355
219565,0.505144119263
219566,0.0290911924094
219570,0.0969193056226
219571,0.0201332271099
219572,0.0118519589305
219574,0.260855555534
219576,0.0694637745619
219577,0.0210776086897
219579,0.0232497584075
219583,0.864246547222
219585,0.0857997313142
219586,0.0834458619356
219587,0.123533844948
219588,0.13560642302
219590,0.128116965294
219594,0.127223148942
219595,0.187181055546
219596,0.087656006217
219597,0.529335856438
219598,0.322016656399
219599,0.0994878560305
219600,0.0823794752359
219601,0.0233915392309
219602,0.0432300232351
219604,0.0370822362602
219606,0.0306915007532
219607,0.651790440083
219609,0.0185189433396
219610,0.136124700308
219611,0.0205547623336
219613,0.409592151642
219614,0.402236223221
219619,0.238055512309
219624,0.00499204453081
219625,0.0363023653626
219627,0.0814078599215
219629,0.387422800064
219630,0.114984191954
219633,0.29252243042
219635,0.358886808157
219636,0.18777307868
219638,0.202894866467
219640,0.0165799632668
219641,0.0433123409748
219642,0.262818783522
219647,0.23746638
219648,0.0274228826165
219653,0.138503670692
219655,0.48174443841
219657,0.086942948401
219658,0.0543804503977
219661,0.496622771025
219664,0.176767230034
219665,0.131432533264
219669,0.0875166133046
219673,0.870688557625
219678,0.00987596157938
219679,0.0288210827857
219680,0.00561951939017
219681,0.329027712345
219684,0.0427196621895
219685,0.0592749901116
219688,0.0482590310276
219691,0.362406224012
219692,0.0243045650423
219693,0.0521119236946
219694,0.0996310561895
219695,0.21641407907
219697,0.0189126394689
219699,0.0566561482847
219700,0.155927732587
219701,0.0738370642066
219704,0.105859130621
219705,0.244431436062
219707,0.0332004800439
219710,0.0239495746791
219711,0.437828928232
219712,0.093623444438
219713,0.0212380476296
219714,0.106171913445
219716,0.0168344378471
219717,0.0385766401887
219720,0.27585157752
219721,0.152453407645
219722,0.00734251318499
219723,0.067109644413
219728,0.262384802103
219729,0.0212925039232
219730,0.122217349708
219732,0.810851454735
219733,0.214179515839
219735,0.501202464104
219737,0.0377735756338
219739,0.168964236975
219744,0.182973369956
219745,0.275577276945
219748,0.420619398355
219752,0.035205963999
219753,0.21751908958
219754,0.287020981312
219756,0.229992762208
219757,0.317020684481
219763,0.401465475559
219764,0.103052966297
219765,0.298461258411
219767,0.427438855171
219771,0.0941805094481
219772,0.0192168746144
219773,0.00957022700459
219775,0.476088345051
219776,0.367356836796
219778,0.881275355816
219779,0.0567382164299
219780,0.0182708874345
219781,0.157025903463
219782,0.0782479643822
219783,0.0741261541843
219784,0.031133595854
219786,0.209096759558
219787,0.0861415117979
219789,0.0973106622696
219790,0.298835456371
219794,0.125277355313
219796,0.0356196574867
219797,0.241411566734
219798,0.361378282309
219800,0.420737594366
219801,0.0165507942438
219804,0.083135664463
219807,0.0442057996988
219808,0.238703116775
219810,0.0547486543655
219813,0.280042111874
219814,0.184646070004
219817,0.414065033197
219819,0.163209050894
219820,0.279875606298
219822,0.0568666644394
219823,0.152141228318
219827,0.84781318903
219828,0.26091298461
219829,0.138060033321
219830,0.0564406700432
219833,0.0434900522232
219834,0.188926637173
219836,0.120177134871
219837,0.0243003424257
219840,0.00878356210887
219841,0.0917829349637
219844,0.577583253384
219847,0.137747272849
219852,0.2215603441
219853,0.119755752385
219854,0.0371345616877
219855,0.0529655404389
219859,0.518425881863
219860,0.138566285372
219862,0.13970951736
219863,0.129646539688
219864,0.364719927311
219867,0.305772542953
219868,0.281731843948
219869,0.533414363861
219871,0.0138917211443
219872,0.0690808966756
219875,0.218499556184
219876,0.212286308408
219878,0.518909573555
219880,0.142399936914
219881,0.039339158684
219882,0.0195443015546
219887,0.114070482552
219890,0.560317218304
219891,0.194687590003
219893,0.0103107141331
219897,0.0500710122287
219898,0.068302705884
219899,0.160298123956
219902,0.187003478408
219903,0.182112753391
219904,0.0885912552476
219905,0.0139866694808
219906,0.183288872242
219908,0.447092890739
219910,0.062444973737
219911,0.0312489420176
219912,0.103729583323
219914,0.0155010269955
219919,0.0483335480094
219921,0.126932054758
219922,0.347747296095
219923,0.101376742125
219925,0.0322456359863
219927,0.0712903812528
219928,0.0402555502951
219930,0.0961896702647
219931,0.593625724316
219932,0.425093829632
219935,0.0477565340698
219936,0.026716703549
219938,0.445997834206
219939,0.136616617441
219942,0.0902922749519
219944,0.384397655725
219945,0.0571451671422
219947,0.369719535112
219948,0.053650777787
219949,0.129257515073
219950,0.272687226534
219951,0.19584235549
219952,0.12979093194
219953,0.0215521398932
219957,0.0106532638893
219958,0.199025273323
219962,0.325520515442
219965,0.106228135526
219966,0.34837770462
219967,0.0149531243369
219968,0.0906645879149
219971,0.28961533308
219972,0.146057575941
219973,0.0484037175775
219974,0.484887838364
219975,0.241187080741
219976,0.0649889931083
219977,0.175160214305
219978,0.105280205607
219979,0.0103718414903
219981,0.115283466876
219983,0.117520660162
219984,0.0380382314324
219986,0.66472864151
219988,0.208113923669
219989,0.363745212555
219990,0.585782289505
219995,0.0372336767614
219996,0.00908015388995
219998,0.0288518965244
219999,0.192195639014
220000,0.0515318587422
220001,0.367657154799
220003,0.0262174159288
220009,0.0210315920413
220010,0.133761256933
220012,0.0730641260743
220017,0.0230981875211
220020,0.444881260395
220025,0.189862132072
220026,0.0500612482429
220027,0.0350187011063
220028,0.0200383290648
220029,0.114286221564
220031,0.0311222337186
220032,0.0347531437874
220033,0.347541749477
220034,0.101283863187
220035,0.0540923178196
220036,0.0981614813209
220037,0.29040157795
220039,0.314157694578
220041,0.00474903406575
220043,0.00850788317621
220047,0.142016917467
220055,0.194236248732
220057,0.276882588863
220059,0.0829206928611
220063,0.906513929367
220066,0.111508145928
220067,0.0999901294708
220071,0.21349671483
220072,0.0549113228917
220073,0.0951471030712
220074,0.68037301302
220075,0.188875079155
220076,0.0375213101506
220077,0.0896116942167
220078,0.156361818314
220082,0.123498603702
220084,0.059235971421
220086,0.329638510942
220087,0.00995147880167
220088,0.767152249813
220089,0.334865897894
220090,0.109070256352
220094,0.24619372189
220098,0.0734148696065
220101,0.0219930503517
220102,0.0956966951489
220103,0.473285347223
220104,0.793287098408
220105,0.0220039859414
220106,0.0822782218456
220108,0.240701749921
220111,0.0677590444684
220112,0.360510826111
220113,0.0930445715785
220115,0.0158190671355
220117,0.0223042983562
220118,0.3063133955
220120,0.0459733381867
220124,0.463547706604
220127,0.205261722207
220129,0.105047538877
220130,0.280612319708
220131,0.120065920055
220133,0.0640868917108
220135,0.0479411371052
220136,0.233386516571
220137,0.0667073950171
220142,0.0441166646779
220144,0.0222690328956
220146,0.51715952158
220148,0.165670543909
220150,0.0188783351332
220153,0.151611715555
220154,0.0172486044466
220155,0.130748227239
220156,0.0979270115495
220157,0.643328249454
220158,0.0323959849775
220160,0.250331759453
220161,0.0431100018322
220163,0.126406446099
220166,0.0368517562747
220168,0.215654313564
220172,0.426993042231
220173,0.0668832659721
220175,0.351782143116
220176,0.0590596497059
220177,0.224076300859
220178,0.299666911364
220180,0.0330181159079
220181,0.0201022177935
220182,0.0143712824211
220183,0.0236168801785
220189,0.053289078176
220191,0.166450336576
220193,0.0782218798995
220195,0.120661757886
220196,0.0497095063329
220197,0.0431242473423
220199,0.122616805136
220200,0.0196194313467
220206,0.116429999471
220209,0.0706456378102
220212,0.50163090229
220213,0.357277244329
220214,0.0347806252539
220218,0.734103441238
220219,0.854482293129
220220,0.122979961336
220221,0.0131071265787
220223,0.104767329991
220225,0.135082885623
220228,0.631587266922
220229,0.170401394367
220230,0.0785754844546
220233,0.00431699492037
220236,0.240716025233
220237,0.739699184895
220239,0.1308683604
220242,0.076589204371
220244,0.287580311298
220246,0.272490471601
220250,0.0767772048712
220255,0.0992426425219
220256,0.173160552979
220261,0.0909219533205
220262,0.00889510009438
220263,0.095709040761
220264,0.795579314232
220265,0.34812656045
220268,0.10258487612
220269,0.0262506213039
220270,0.0319271162152
220272,0.0303433183581
220274,0.0446750111878
220277,0.02452278696
220280,0.066408880055
220282,0.107458539307
220283,0.615131497383
220285,0.0846581831574
220287,0.118872515857
220291,0.262639641762
220292,0.282023847103
220293,0.58677315712
220294,0.05927599594
220297,0.0973946079612
220298,0.124879449606
220299,0.146876454353
220300,0.575324356556
220301,0.0140520483255
220303,0.0730667263269
220304,0.0837395861745
220307,0.5715534091
220310,0.0120743690059
220311,0.0314178466797
220312,0.287647992373
220313,0.2365539819
220314,0.646231353283
220316,0.0801997408271
220317,0.0481225252151
220318,0.132283762097
220319,0.0895387977362
220320,0.0208402778953
220322,0.262877374887
220323,0.0130558582023
220324,0.0188141297549
220325,0.127200201154
220327,0.0401996746659
220328,0.0226206239313
220331,0.477250754833
220332,0.0316423550248
220333,0.100452072918
220335,0.303939640522
220337,0.292871236801
220338,0.0539379119873
220342,0.0508076697588
220343,0.0475137010217
220344,0.175981327891
220345,0.101987302303
220346,0.0984473973513
220348,0.397818058729
220349,0.11004563421
220350,0.262968838215
220351,0.125449568033
220352,0.602980494499
220353,0.044700037688
220354,0.264989376068
220355,0.35585963726
220356,0.106711767614
220358,0.0536710545421
220359,0.0163336452097
220361,0.0105551341549
220362,0.0674030482769
220365,0.0638230592012
220366,0.11444401741
220367,0.0650218576193
220369,0.898456096649
220370,0.441808819771
220371,0.0350215546787
220374,0.0383985005319
220375,0.208959683776
220376,0.0576839260757
220377,0.483558356762
220379,0.0363822728395
220380,0.100207641721
220381,0.615144193172
220383,0.0247679892927
220384,0.258730769157
220385,0.261208534241
220387,0.0627133324742
220391,0.106971509755
220392,0.0427686348557
220395,0.167498126626
220396,0.909105181694
220398,0.424655526876
220399,0.0209496580064
220400,0.120890624821
220401,0.476616233587
220404,0.096739269793
220407,0.212591484189
220408,0.120639435947
220409,0.040564943105
220411,0.0411206409335
220413,0.114590406418
220415,0.473916918039
220419,0.486768424511
220421,0.577239155769
220422,0.0114509761333
220423,0.201991483569
220424,0.421337455511
220426,0.0170222595334
220431,0.437328994274
220432,0.0305833145976
220433,0.288872003555
220436,0.214196801186
220441,0.076970487833
220445,0.0298276189715
220446,0.678608715534
220448,0.121543504298
220449,0.0425458587706
220452,0.415264576674
220454,0.086363196373
220462,0.0472276508808
220463,0.259987533092
220466,0.0154758188874
220467,0.0217849202454
220468,0.161423012614
220469,0.0197792183608
220470,0.327981233597
220471,0.92816144228
220473,0.0680129826069
220474,0.0148933948949
220476,0.486682921648
220477,0.0473609752953
220479,0.553411483765
220480,0.01929538697
220481,0.121640622616
220482,0.511585652828
220484,0.0216313470155
220487,0.200104579329
220489,0.0708093121648
220490,0.0183619521558
220493,0.0405606999993
220497,0.0980372130871
220504,0.195904165506
220506,0.262281477451
220507,0.0391527414322
220511,0.0514032952487
220516,0.329799473286
220517,0.051422290504
220518,0.033526327461
220519,0.333657592535
220525,0.117423094809
220526,0.0589424595237
220527,0.0249411351979
220528,0.0163563992828
220529,0.0212490875274
220531,0.0390629023314
220532,0.837967693806
220535,0.0569461993873
220536,0.239683821797
220539,0.017251143232
220540,0.120641171932
220541,0.109171658754
220543,0.289392977953
220544,0.0288434997201
220547,0.931521892548
220548,0.186921924353
220550,0.0870329067111
220551,0.00569509901106
220554,0.0727237835526
220555,0.0139628062025
220557,0.292025119066
220559,0.0443718582392
220561,0.614670872688
220563,0.0256391931325
220565,0.0953783616424
220567,0.0247116200626
